Local time,Open,High,Low,Close,Volume
15.01.2017 16:00:00.000,1.06274,1.06344,1.06242,1.06287,5142.77
15.01.2017 17:00:00.000,1.06287,1.06303,1.06159,1.06206,6667.8701
15.01.2017 18:00:00.000,1.06205,1.06272,1.06108,1.06217,7089.2598
15.01.2017 19:00:00.000,1.06215,1.06229,1.06062,1.06108,6080.9199
15.01.2017 20:00:00.000,1.06107,1.06152,1.06050,1.06151,5163.9902
15.01.2017 21:00:00.000,1.06149,1.06227,1.06112,1.06206,7542.8599
15.01.2017 22:00:00.000,1.06208,1.06296,1.06173,1.06179,6795.25
15.01.2017 23:00:00.000,1.06179,1.06225,1.06043,1.06134,9624.4404
16.01.2017 00:00:00.000,1.06136,1.06174,1.05795,1.05830,14308.6602
16.01.2017 01:00:00.000,1.05831,1.05979,1.05803,1.05898,11349.4697
16.01.2017 02:00:00.000,1.05898,1.05956,1.05831,1.05861,8507.3301
16.01.2017 03:00:00.000,1.05860,1.05982,1.05793,1.05939,8363
16.01.2017 04:00:00.000,1.05940,1.05985,1.05854,1.05908,8070.9199
16.01.2017 05:00:00.000,1.05909,1.06010,1.05900,1.05925,9167.7803
16.01.2017 06:00:00.000,1.05926,1.06086,1.05895,1.06066,9807.1602
16.01.2017 07:00:00.000,1.06065,1.06083,1.05925,1.06061,10944.5
16.01.2017 08:00:00.000,1.06061,1.06084,1.05907,1.06002,7851.5698
16.01.2017 09:00:00.000,1.06002,1.06085,1.05974,1.06043,4095.98
16.01.2017 10:00:00.000,1.06043,1.06052,1.05971,1.05992,3365.72
16.01.2017 11:00:00.000,1.05992,1.06049,1.05978,1.06026,4535.6802
16.01.2017 12:00:00.000,1.06028,1.06050,1.05959,1.05992,6233.0098
16.01.2017 13:00:00.000,1.05991,1.06040,1.05962,1.05986,6920.1899
16.01.2017 14:00:00.000,1.05986,1.06038,1.05974,1.05983,1346.6899
16.01.2017 15:00:00.000,1.05983,1.06073,1.05978,1.06022,3479.8701
16.01.2017 16:00:00.000,1.06022,1.06186,1.06021,1.06061,6509.0498
16.01.2017 17:00:00.000,1.06060,1.06106,1.06007,1.06030,7226.27
16.01.2017 18:00:00.000,1.06025,1.06214,1.06023,1.06202,7536.9902
16.01.2017 19:00:00.000,1.06202,1.06302,1.06147,1.06244,7592.4302
16.01.2017 20:00:00.000,1.06244,1.06435,1.06227,1.06399,8601.9805
16.01.2017 21:00:00.000,1.06400,1.06591,1.06400,1.06575,9074.8398
16.01.2017 22:00:00.000,1.06574,1.06657,1.06468,1.06547,9474.54
16.01.2017 23:00:00.000,1.06549,1.06585,1.06405,1.06548,13030.1602
17.01.2017 00:00:00.000,1.06545,1.06715,1.06545,1.06630,17679.7207
17.01.2017 01:00:00.000,1.06631,1.06818,1.06548,1.06784,16456.2598
17.01.2017 02:00:00.000,1.06783,1.06819,1.06574,1.06796,16447.7793
17.01.2017 03:00:00.000,1.06798,1.07191,1.06796,1.07094,20853.5605
17.01.2017 04:00:00.000,1.07092,1.07125,1.06836,1.06836,21087.8008
17.01.2017 05:00:00.000,1.06836,1.06935,1.06674,1.06916,21550.9395
17.01.2017 06:00:00.000,1.06915,1.07166,1.06897,1.07154,21550.6191
17.01.2017 07:00:00.000,1.07152,1.07163,1.06907,1.06945,20741.0898
17.01.2017 08:00:00.000,1.06946,1.07129,1.06896,1.06944,17354.7207
17.01.2017 09:00:00.000,1.06945,1.07069,1.06935,1.06990,11164.75
17.01.2017 10:00:00.000,1.06992,1.07037,1.06943,1.07032,6605.1001
17.01.2017 11:00:00.000,1.07033,1.07130,1.07031,1.07088,9387.8301
17.01.2017 12:00:00.000,1.07088,1.07109,1.07007,1.07048,7282.1099
17.01.2017 13:00:00.000,1.07046,1.07137,1.07046,1.07135,3534.8101
17.01.2017 14:00:00.000,1.07126,1.07151,1.07073,1.07107,1550.11
17.01.2017 15:00:00.000,1.07105,1.07129,1.06961,1.06966,3292.1299
17.01.2017 16:00:00.000,1.06966,1.07093,1.06952,1.07092,6536.3599
17.01.2017 17:00:00.000,1.07093,1.07123,1.06916,1.06989,8707.1797
17.01.2017 18:00:00.000,1.06989,1.06989,1.06883,1.06933,8022.8999
17.01.2017 19:00:00.000,1.06934,1.07004,1.06931,1.06977,6219.46
17.01.2017 20:00:00.000,1.06978,1.07000,1.06931,1.06978,5539.0498
17.01.2017 21:00:00.000,1.06977,1.07001,1.06811,1.06845,7979.1602
17.01.2017 22:00:00.000,1.06845,1.06916,1.06783,1.06805,6678.46
17.01.2017 23:00:00.000,1.06802,1.06855,1.06758,1.06778,9477.75
18.01.2017 00:00:00.000,1.06778,1.07046,1.06763,1.06911,14899.6699
18.01.2017 01:00:00.000,1.06911,1.06959,1.06846,1.06957,10981.3496
18.01.2017 02:00:00.000,1.06953,1.06963,1.06798,1.06856,12253.6104
18.01.2017 03:00:00.000,1.06854,1.06884,1.06791,1.06867,10222.54
18.01.2017 04:00:00.000,1.06868,1.06885,1.06649,1.06653,11719.9199
18.01.2017 05:00:00.000,1.06658,1.06735,1.06554,1.06684,18962.5898
18.01.2017 06:00:00.000,1.06683,1.06891,1.06649,1.06841,17434.0996
18.01.2017 07:00:00.000,1.06841,1.07028,1.06805,1.06952,18849.8691
18.01.2017 08:00:00.000,1.06953,1.06962,1.06766,1.06824,12872.3398
18.01.2017 09:00:00.000,1.06824,1.06919,1.06754,1.06828,9949.4805
18.01.2017 10:00:00.000,1.06829,1.06833,1.06635,1.06665,9275.5498
18.01.2017 11:00:00.000,1.06666,1.06720,1.06603,1.06711,6152.6299
18.01.2017 12:00:00.000,1.06717,1.06722,1.06302,1.06383,17968.3105
18.01.2017 13:00:00.000,1.06380,1.06387,1.06285,1.06293,4844.04
18.01.2017 14:00:00.000,1.06293,1.06351,1.06263,1.06328,2083.48
18.01.2017 15:00:00.000,1.06329,1.06352,1.06244,1.06280,3796.52
18.01.2017 16:00:00.000,1.06282,1.06343,1.06221,1.06255,6919.21
18.01.2017 17:00:00.000,1.06256,1.06329,1.06232,1.06280,7149.98
18.01.2017 18:00:00.000,1.06279,1.06419,1.06270,1.06374,7553.4302
18.01.2017 19:00:00.000,1.06375,1.06452,1.06346,1.06387,6975.0298
18.01.2017 20:00:00.000,1.06386,1.06431,1.06370,1.06407,5602.5801
18.01.2017 21:00:00.000,1.06405,1.06409,1.06322,1.06391,6259.5801
18.01.2017 22:00:00.000,1.06390,1.06438,1.06332,1.06421,5449.9399
18.01.2017 23:00:00.000,1.06421,1.06470,1.06323,1.06419,12837.5898
19.01.2017 00:00:00.000,1.06418,1.06554,1.06381,1.06551,15898.6201
19.01.2017 01:00:00.000,1.06550,1.06705,1.06524,1.06609,14766.0498
19.01.2017 02:00:00.000,1.06607,1.06628,1.06533,1.06559,11366.1699
19.01.2017 03:00:00.000,1.06559,1.06651,1.06533,1.06642,9888.1504
19.01.2017 04:00:00.000,1.06640,1.06691,1.06576,1.06691,12359.6797
19.01.2017 05:00:00.000,1.06687,1.06766,1.06028,1.06194,23678.5996
19.01.2017 06:00:00.000,1.06195,1.06227,1.05892,1.05908,28601.3809
19.01.2017 07:00:00.000,1.05909,1.06220,1.05892,1.06095,22903.2402
19.01.2017 08:00:00.000,1.06101,1.06366,1.06095,1.06300,18958.6797
19.01.2017 09:00:00.000,1.06296,1.06335,1.06146,1.06322,15116.5498
19.01.2017 10:00:00.000,1.06322,1.06412,1.06184,1.06265,12295.5801
19.01.2017 11:00:00.000,1.06264,1.06603,1.06256,1.06596,11551.7002
19.01.2017 12:00:00.000,1.06598,1.06692,1.06550,1.06606,11387.9902
19.01.2017 13:00:00.000,1.06605,1.06660,1.06576,1.06634,3020.3899
19.01.2017 14:00:00.000,1.06630,1.06650,1.06569,1.06576,1736.88
19.01.2017 15:00:00.000,1.06587,1.06618,1.06561,1.06591,4042.22
19.01.2017 16:00:00.000,1.06593,1.06617,1.06522,1.06536,4852.4902
19.01.2017 17:00:00.000,1.06537,1.06876,1.06537,1.06813,8006.8301
19.01.2017 18:00:00.000,1.06815,1.06837,1.06747,1.06772,5015.8799
19.01.2017 19:00:00.000,1.06773,1.06935,1.06773,1.06851,6034.8301
19.01.2017 20:00:00.000,1.06850,1.06858,1.06781,1.06801,3922.9299
19.01.2017 21:00:00.000,1.06800,1.06813,1.06712,1.06724,4931.98
19.01.2017 22:00:00.000,1.06726,1.06862,1.06724,1.06830,5672.4199
19.01.2017 23:00:00.000,1.06827,1.06920,1.06711,1.06720,10162.9502
20.01.2017 00:00:00.000,1.06717,1.06835,1.06609,1.06634,13134.6797
20.01.2017 01:00:00.000,1.06631,1.06669,1.06421,1.06463,12904.1699
20.01.2017 02:00:00.000,1.06462,1.06472,1.06276,1.06370,12332.0996
20.01.2017 03:00:00.000,1.06371,1.06414,1.06286,1.06386,11608.6299
20.01.2017 04:00:00.000,1.06386,1.06466,1.06258,1.06274,10376.3896
20.01.2017 05:00:00.000,1.06276,1.06574,1.06251,1.06565,13644.1504
20.01.2017 06:00:00.000,1.06565,1.06667,1.06518,1.06550,14994.6904
20.01.2017 07:00:00.000,1.06550,1.06835,1.06549,1.06787,16323.71
20.01.2017 08:00:00.000,1.06787,1.06831,1.06640,1.06791,12641.4297
20.01.2017 09:00:00.000,1.06790,1.06950,1.06633,1.06746,23055.75
20.01.2017 10:00:00.000,1.06746,1.06833,1.06659,1.06813,11428.3604
20.01.2017 11:00:00.000,1.06813,1.07094,1.06803,1.07050,12811.8604
20.01.2017 12:00:00.000,1.07051,1.07060,1.06895,1.06961,9895.5195
20.01.2017 13:00:00.000,1.06962,1.07045,1.06922,1.06990,3040.4299
20.01.2017 14:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 15:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 16:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 17:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 18:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 19:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 20:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 21:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 22:00:00.000,1.06990,1.06990,1.06990,1.06990,0
20.01.2017 23:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 00:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 01:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 02:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 03:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 04:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 05:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 06:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 07:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 08:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 09:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 10:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 11:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 12:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 13:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 14:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 15:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 16:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 17:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 18:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 19:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 20:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 21:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 22:00:00.000,1.06990,1.06990,1.06990,1.06990,0
21.01.2017 23:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 00:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 01:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 02:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 03:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 04:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 05:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 06:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 07:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 08:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 09:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 10:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 11:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 12:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 13:00:00.000,1.06990,1.06990,1.06990,1.06990,0
22.01.2017 14:00:00.000,1.07027,1.07053,1.06941,1.07033,1234.47
22.01.2017 15:00:00.000,1.07032,1.07168,1.07032,1.07126,5984.3398
22.01.2017 16:00:00.000,1.07124,1.07299,1.07094,1.07238,6608.6802
22.01.2017 17:00:00.000,1.07237,1.07448,1.07214,1.07441,6810.5898
22.01.2017 18:00:00.000,1.07442,1.07459,1.07387,1.07452,7830.7998
22.01.2017 19:00:00.000,1.07453,1.07499,1.07424,1.07439,5583.2798
22.01.2017 20:00:00.000,1.07439,1.07459,1.07370,1.07372,5741.3398
22.01.2017 21:00:00.000,1.07370,1.07483,1.07350,1.07482,6443.54
22.01.2017 22:00:00.000,1.07483,1.07548,1.07401,1.07421,8313.3203
22.01.2017 23:00:00.000,1.07420,1.07540,1.07398,1.07422,10809.1396
23.01.2017 00:00:00.000,1.07423,1.07495,1.07258,1.07279,11590.3398
23.01.2017 01:00:00.000,1.07279,1.07330,1.07228,1.07258,9055.0596
23.01.2017 02:00:00.000,1.07258,1.07450,1.07257,1.07377,9432.7002
23.01.2017 03:00:00.000,1.07379,1.07389,1.07263,1.07294,10327.8701
23.01.2017 04:00:00.000,1.07293,1.07438,1.07274,1.07343,9863.4404
23.01.2017 05:00:00.000,1.07333,1.07378,1.07093,1.07303,14125.4102
23.01.2017 06:00:00.000,1.07302,1.07334,1.07063,1.07255,20040.3203
23.01.2017 07:00:00.000,1.07254,1.07520,1.07254,1.07482,17672.9805
23.01.2017 08:00:00.000,1.07478,1.07482,1.07268,1.07397,15631.29
23.01.2017 09:00:00.000,1.07399,1.07421,1.07200,1.07268,10212.0195
23.01.2017 10:00:00.000,1.07270,1.07369,1.07252,1.07361,7135.3501
23.01.2017 11:00:00.000,1.07360,1.07498,1.07358,1.07459,7165.0498
23.01.2017 12:00:00.000,1.07458,1.07517,1.07415,1.07434,4933.9502
23.01.2017 13:00:00.000,1.07438,1.07688,1.07427,1.07634,5527.7402
23.01.2017 14:00:00.000,1.07635,1.07729,1.07614,1.07720,2031.6
23.01.2017 15:00:00.000,1.07718,1.07718,1.07582,1.07591,3243.1699
23.01.2017 16:00:00.000,1.07589,1.07618,1.07540,1.07599,5040.27
23.01.2017 17:00:00.000,1.07599,1.07599,1.07452,1.07546,6737.7798
23.01.2017 18:00:00.000,1.07544,1.07668,1.07541,1.07585,4871.04
23.01.2017 19:00:00.000,1.07585,1.07707,1.07556,1.07597,5455.1802
23.01.2017 20:00:00.000,1.07598,1.07625,1.07492,1.07511,5329.2402
23.01.2017 21:00:00.000,1.07511,1.07598,1.07481,1.07553,4769.3701
23.01.2017 22:00:00.000,1.07550,1.07568,1.07378,1.07411,5219.9702
23.01.2017 23:00:00.000,1.07410,1.07497,1.07338,1.07377,8428
24.01.2017 00:00:00.000,1.07377,1.07529,1.07367,1.07477,9908.4102
24.01.2017 01:00:00.000,1.07475,1.07517,1.07350,1.07403,11489.5801
24.01.2017 02:00:00.000,1.07402,1.07439,1.07286,1.07296,8496.79
24.01.2017 03:00:00.000,1.07297,1.07443,1.07253,1.07431,9016.79
24.01.2017 04:00:00.000,1.07430,1.07477,1.07394,1.07418,10588.7803
24.01.2017 05:00:00.000,1.07420,1.07569,1.07404,1.07475,11416.2803
24.01.2017 06:00:00.000,1.07474,1.07664,1.07432,1.07613,16380.5195
24.01.2017 07:00:00.000,1.07608,1.07749,1.07489,1.07523,16522.4395
24.01.2017 08:00:00.000,1.07526,1.07581,1.07464,1.07482,13642.2598
24.01.2017 09:00:00.000,1.07485,1.07609,1.07481,1.07565,8519.0703
24.01.2017 10:00:00.000,1.07565,1.07582,1.07338,1.07348,8814.4902
24.01.2017 11:00:00.000,1.07348,1.07348,1.07218,1.07222,7696.6499
24.01.2017 12:00:00.000,1.07225,1.07334,1.07204,1.07329,6400.48
24.01.2017 13:00:00.000,1.07331,1.07335,1.07298,1.07310,2169.02
24.01.2017 14:00:00.000,1.07309,1.07338,1.07275,1.07311,1700.67
24.01.2017 15:00:00.000,1.07312,1.07331,1.07237,1.07281,3053.99
24.01.2017 16:00:00.000,1.07282,1.07338,1.07234,1.07310,6347.0298
24.01.2017 17:00:00.000,1.07310,1.07350,1.07218,1.07293,7967.1099
24.01.2017 18:00:00.000,1.07293,1.07378,1.07267,1.07309,7448.6299
24.01.2017 19:00:00.000,1.07308,1.07328,1.07272,1.07313,5384.9399
24.01.2017 20:00:00.000,1.07313,1.07371,1.07304,1.07307,5346.2798
24.01.2017 21:00:00.000,1.07307,1.07307,1.07236,1.07262,5495.0298
24.01.2017 22:00:00.000,1.07260,1.07265,1.07213,1.07216,5720
24.01.2017 23:00:00.000,1.07215,1.07267,1.07112,1.07132,11006.9502
25.01.2017 00:00:00.000,1.07133,1.07326,1.07133,1.07296,13798.2305
25.01.2017 01:00:00.000,1.07297,1.07546,1.07244,1.07496,16323.7695
25.01.2017 02:00:00.000,1.07498,1.07545,1.07418,1.07535,10157.2305
25.01.2017 03:00:00.000,1.07534,1.07564,1.07478,1.07525,8195.7598
25.01.2017 04:00:00.000,1.07524,1.07698,1.07450,1.07455,16077.9102
25.01.2017 05:00:00.000,1.07457,1.07484,1.07356,1.07446,16029.0098
25.01.2017 06:00:00.000,1.07447,1.07455,1.07199,1.07269,18574.2891
25.01.2017 07:00:00.000,1.07267,1.07451,1.07256,1.07408,17040.25
25.01.2017 08:00:00.000,1.07409,1.07532,1.07318,1.07429,16149.2305
25.01.2017 09:00:00.000,1.07429,1.07448,1.07251,1.07376,10292.6904
25.01.2017 10:00:00.000,1.07376,1.07400,1.07249,1.07262,10135.4199
25.01.2017 11:00:00.000,1.07261,1.07414,1.07205,1.07411,7740.2002
25.01.2017 12:00:00.000,1.07410,1.07526,1.07361,1.07521,9179.4004
25.01.2017 13:00:00.000,1.07524,1.07541,1.07463,1.07470,4360.9902
25.01.2017 14:00:00.000,1.07470,1.07547,1.07451,1.07497,1713.3101
25.01.2017 15:00:00.000,1.07496,1.07539,1.07465,1.07525,3628.4199
25.01.2017 16:00:00.000,1.07527,1.07649,1.07517,1.07627,6455.46
25.01.2017 17:00:00.000,1.07630,1.07655,1.07575,1.07589,7130.7402
25.01.2017 18:00:00.000,1.07592,1.07611,1.07540,1.07572,7078.2998
25.01.2017 19:00:00.000,1.07572,1.07622,1.07543,1.07567,5477.5498
25.01.2017 20:00:00.000,1.07567,1.07595,1.07533,1.07571,4989.4702
25.01.2017 21:00:00.000,1.07572,1.07605,1.07530,1.07558,4792.48
25.01.2017 22:00:00.000,1.07556,1.07568,1.07397,1.07419,6699.4399
25.01.2017 23:00:00.000,1.07418,1.07472,1.07291,1.07311,10940.3096
26.01.2017 00:00:00.000,1.07308,1.07437,1.07263,1.07395,11883.5303
26.01.2017 01:00:00.000,1.07396,1.07437,1.07160,1.07211,14827.3604
26.01.2017 02:00:00.000,1.07213,1.07271,1.07127,1.07207,13994.5596
26.01.2017 03:00:00.000,1.07207,1.07333,1.07195,1.07314,10259.2998
26.01.2017 04:00:00.000,1.07312,1.07327,1.07079,1.07106,14474.9199
26.01.2017 05:00:00.000,1.07105,1.07123,1.06887,1.06969,20322.4102
26.01.2017 06:00:00.000,1.06969,1.07048,1.06729,1.06856,19676.0195
26.01.2017 07:00:00.000,1.06858,1.06926,1.06699,1.06712,20114.0195
26.01.2017 08:00:00.000,1.06714,1.06737,1.06576,1.06692,14693.9102
26.01.2017 09:00:00.000,1.06692,1.06884,1.06673,1.06867,8618.6699
26.01.2017 10:00:00.000,1.06866,1.07004,1.06850,1.06961,12166.7402
26.01.2017 11:00:00.000,1.06961,1.07040,1.06915,1.06983,8322.54
26.01.2017 12:00:00.000,1.06985,1.06985,1.06745,1.06758,8542.3203
26.01.2017 13:00:00.000,1.06758,1.06827,1.06628,1.06827,6090.8901
26.01.2017 14:00:00.000,1.06826,1.06847,1.06746,1.06795,2178.8
26.01.2017 15:00:00.000,1.06796,1.06838,1.06747,1.06834,3699.03
26.01.2017 16:00:00.000,1.06834,1.06868,1.06797,1.06827,5121.4302
26.01.2017 17:00:00.000,1.06828,1.06867,1.06726,1.06826,7954.9102
26.01.2017 18:00:00.000,1.06826,1.06887,1.06788,1.06804,6343.1802
26.01.2017 19:00:00.000,1.06808,1.06820,1.06727,1.06751,6470.9502
26.01.2017 20:00:00.000,1.06752,1.06771,1.06721,1.06743,4720.23
26.01.2017 21:00:00.000,1.06743,1.06748,1.06682,1.06718,6794.5801
26.01.2017 22:00:00.000,1.06718,1.06732,1.06610,1.06647,7978.8398
26.01.2017 23:00:00.000,1.06646,1.06754,1.06584,1.06741,11118.6602
27.01.2017 00:00:00.000,1.06738,1.06845,1.06717,1.06812,11806.3896
27.01.2017 01:00:00.000,1.06810,1.06983,1.06807,1.06933,11662.7002
27.01.2017 02:00:00.000,1.06928,1.06949,1.06757,1.06825,12321.0195
27.01.2017 03:00:00.000,1.06824,1.06972,1.06809,1.06937,8331.96
27.01.2017 04:00:00.000,1.06936,1.06952,1.06708,1.06746,10979.1904
27.01.2017 05:00:00.000,1.06748,1.07085,1.06735,1.06981,20732.4707
27.01.2017 06:00:00.000,1.06983,1.07250,1.06978,1.07022,21837.9004
27.01.2017 07:00:00.000,1.07020,1.07151,1.06999,1.07061,16426.6406
27.01.2017 08:00:00.000,1.07062,1.07086,1.06894,1.06897,13801.7305
27.01.2017 09:00:00.000,1.06897,1.06927,1.06795,1.06826,8067.9302
27.01.2017 10:00:00.000,1.06825,1.06930,1.06790,1.06897,5952.9702
27.01.2017 11:00:00.000,1.06898,1.06995,1.06891,1.06990,5151
27.01.2017 12:00:00.000,1.06989,1.06992,1.06914,1.06957,4351.3501
27.01.2017 13:00:00.000,1.06956,1.06989,1.06932,1.06958,2741.53
27.01.2017 14:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 15:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 16:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 17:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 18:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 19:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 20:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 21:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 22:00:00.000,1.06958,1.06958,1.06958,1.06958,0
27.01.2017 23:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 00:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 01:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 02:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 03:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 04:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 05:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 06:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 07:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 08:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 09:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 10:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 11:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 12:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 13:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 14:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 15:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 16:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 17:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 18:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 19:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 20:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 21:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 22:00:00.000,1.06958,1.06958,1.06958,1.06958,0
28.01.2017 23:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 00:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 01:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 02:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 03:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 04:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 05:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 06:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 07:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 08:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 09:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 10:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 11:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 12:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 13:00:00.000,1.06958,1.06958,1.06958,1.06958,0
29.01.2017 14:00:00.000,1.07213,1.07214,1.07106,1.07135,1179.4
29.01.2017 15:00:00.000,1.07140,1.07184,1.07080,1.07169,5791.5698
29.01.2017 16:00:00.000,1.07169,1.07269,1.07157,1.07229,5866.1802
29.01.2017 17:00:00.000,1.07229,1.07402,1.07229,1.07367,6374.0601
29.01.2017 18:00:00.000,1.07366,1.07368,1.07303,1.07332,3247.77
29.01.2017 19:00:00.000,1.07332,1.07383,1.07303,1.07318,3476.25
29.01.2017 20:00:00.000,1.07320,1.07352,1.07291,1.07293,3493.3301
29.01.2017 21:00:00.000,1.07293,1.07318,1.07234,1.07241,3518.5801
29.01.2017 22:00:00.000,1.07240,1.07253,1.07194,1.07207,3737.3201
29.01.2017 23:00:00.000,1.07207,1.07209,1.06984,1.07004,9217.6104
30.01.2017 00:00:00.000,1.07006,1.07019,1.06930,1.06964,13019.3398
30.01.2017 01:00:00.000,1.06966,1.06973,1.06872,1.06955,10815.9805
30.01.2017 02:00:00.000,1.06956,1.06997,1.06902,1.06928,8926.29
30.01.2017 03:00:00.000,1.06928,1.06940,1.06559,1.06611,11348.6797
30.01.2017 04:00:00.000,1.06612,1.06654,1.06262,1.06292,17350.2891
30.01.2017 05:00:00.000,1.06295,1.06447,1.06203,1.06445,18630.4805
30.01.2017 06:00:00.000,1.06445,1.06594,1.06401,1.06594,16035.9199
